sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,348126.41564941406,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2509.9459857940674,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3795.2366943359375,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1491.9774732589722,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1186.9628658294678,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1520.3195972442627,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1299.1153211593628,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,417.2327346801758,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1720.634126663208,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,V0399,target,1846.1832286897736,714.9488015472684,241684.52584838867,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,357869.50048828125,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2574.9894428253174,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3894.478175163269,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1544.2761430740356,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1223.245855331421,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1572.4793539047241,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1340.5570812225342,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,431.16490936279297,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1780.2054615020752,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,V0399,target,1846.1832286897736,714.9488015472684,242753.96063232422,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,DN_UMa,check,1764.9254979520206,759.224347649417,359693.55099487305,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2593.742795944214,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3921.4455575942993,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1561.8012676239014,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1231.2287015914917,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1583.4648303985596,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1349.592366218567,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,434.58629608154297,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,18,30,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1796.4604358673096,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,V0399,target,1846.1832286897736,714.9488015472684,257307.5894165039,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,378210.7679595947,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2727.2768754959106,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4103.02174949646,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1605.6797304153442,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1266.8416328430176,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1657.8009605407715,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1427.9699001312256,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,454.507173538208,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1797.6410541534424,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,V0399,target,1846.1832286897736,714.9488015472684,276314.7028198242,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,412022.7384033203,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2917.6546688079834,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4391.095746994019,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1734.268816947937,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1375.8829708099365,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1777.8522872924805,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1540.709038734436,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,484.20676612854004,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1968.3723049163818,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,V0399,target,1846.1832286897736,714.9488015472684,283598.7579498291,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,425332.48822784424,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,3006.0909481048584,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4525.71897315979,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1804.7583284378052,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1424.587163925171,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1849.398856163025,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1598.5781631469727,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,503.61229515075684,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,2047.458387374878,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,V0399,target,1846.1832286897736,714.9488015472684,285050.13372802734,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,DN_UMa,check,1764.9254979520206,759.224347649417,427824.27150917053,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,3031.5889282226562,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4562.300813674927,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1828.3791484832764,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1435.3028764724731,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1864.467430114746,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1611.1950025558472,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,508.37779808044434,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,7,18,30,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,2069.03826713562,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,V0399,target,1846.1832286897736,714.9488015472684,285285.4260253906,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,419406.4422454834,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2983.469398498535,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4486.759738922119,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1751.703125,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1402.8461093902588,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1812.799259185791,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1557.0489139556885,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,503.18589973449707,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1979.6950778961182,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,V0399,target,1846.1832286897736,714.9488015472684,310419.8325653076,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,463384.10314941406,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,3229.1181640625,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,4859.778633117676,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1919.2837409973145,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1547.7466793060303,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1968.4787216186523,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1701.0640716552734,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,541.4526824951172,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,2203.641263961792,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,V0399,target,1846.1832286897736,714.9488015472684,320052.0370464325,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,480695.477104187,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,3343.2294921875,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,5034.09845161438,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,2011.1474914550781,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1612.4676876068115,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,2061.2584657669067,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1774.987211227417,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,566.4559602737427,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,2307.3775539398193,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,8,18,30,V0399,target,1846.1832286897736,714.9488015472684,321971.29054260254,ok
