sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V0399 named,light_V0399_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6940381946,5,V0399,-76318.7101017976,nonpositive_flux,31.469500064849854
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,6,V0399,-89071.99674174514,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,6,DN_UMa,-142111.04325696384,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,5,DN_UMa,-130442.00324508062,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,5,V0399,-86961.49886016105,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,4,DN_UMa,-113640.47728952642,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0028_flat_4s_masked_clipmean_cal.fits,2461181.6942291665,4,V0399,-76211.5392864061,nonpositive_flux,31.744499579072
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,4,V0399,-65824.61459589176,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,4,DN_UMa,-92139.79695199693,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,5,V0399,-78440.12726557304,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,5,DN_UMa,-128918.79353311933,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,6,V0399,-83972.38834885783,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0029_flat_4s_masked_clipmean_cal.fits,2461181.694420139,6,DN_UMa,-144834.48214472653,nonpositive_flux,32.0194997638464
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,4,V0399,85577.3996376418,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,4,DN_UMa,108603.99281068808,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,5,V0399,81786.7742035278,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,5,DN_UMa,100936.1223952319,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,6,V0399,66009.1431623725,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0030_flat_4s_masked_clipmean_cal.fits,2461181.6946113426,6,DN_UMa,81066.2786539446,ok,32.2948332130909
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,6,DN_UMa,36673.76844530234,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,6,V0399,30045.974698080277,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,5,DN_UMa,49301.66330044845,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,5,V0399,36162.13610022324,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,4,DN_UMa,59397.94169748215,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0031_flat_4s_masked_clipmean_cal.fits,2461181.6948032407,4,V0399,40407.584666446404,ok,32.5711664557457
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,6,V0399,-32492.252001832527,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,5,DN_UMa,-48958.03025124929,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,6,DN_UMa,-48594.51813848647,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,4,DN_UMa,-41021.076957169294,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,4,V0399,-29110.431680481975,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0032_flat_4s_masked_clipmean_cal.fits,2461181.6949944445,5,V0399,-32219.61647889489,nonpositive_flux,32.846499904990196
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,4,V0399,-151434.55409620077,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,4,DN_UMa,-224896.87213495263,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,5,V0399,-182322.24923011925,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,5,DN_UMa,-270227.5417541981,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,6,V0399,-195947.93698853976,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0033_flat_4s_masked_clipmean_cal.fits,2461181.695186111,6,DN_UMa,-289309.3988679822,nonpositive_flux,33.122499883174896
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,6,V0399,55093.14337474871,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,6,DN_UMa,84265.40649535622,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,5,V0399,82475.09196864744,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,4,DN_UMa,117793.43778323877,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,4,V0399,93617.85916685605,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0034_flat_4s_masked_clipmean_cal.fits,2461181.695378125,5,DN_UMa,108348.94970543706,ok,33.399000093340874
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,4,V0399,44708.78990781713,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,4,DN_UMa,42535.558315440496,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,5,V0399,43416.50914251723,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,5,DN_UMa,50376.36126694411,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,6,V0399,35497.82917998909,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0035_flat_4s_masked_clipmean_cal.fits,2461181.695569792,6,DN_UMa,44375.08875122495,ok,33.675000071525574
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,6,V0399,122660.8325100173,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,4,V0399,143960.49873931878,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,4,DN_UMa,189726.2442247285,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,5,V0399,142203.3965445222,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,5,DN_UMa,187987.8591591481,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0036_flat_4s_masked_clipmean_cal.fits,2461181.695762153,6,DN_UMa,167455.46337808907,ok,33.951999843120575
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,5,DN_UMa,-610532.0592474331,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,6,V0399,-439331.9123748985,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,6,DN_UMa,-659298.5532365424,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,5,V0399,-416018.53243451513,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,4,V0399,-344776.06751164794,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0037_flat_4s_masked_clipmean_cal.fits,2461181.6959542823,4,DN_UMa,-514136.42704883235,nonpositive_flux,34.228666350245476
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,4,V0399,-7754.31291558082,nonpositive_flux,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,4,DN_UMa,-18060.706889779638,nonpositive_flux,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,5,V0399,8563.68711920569,ok,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,5,DN_UMa,15092.577417295988,ok,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,6,V0399,19746.346043486697,ok,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0038_flat_4s_masked_clipmean_cal.fits,2461181.6961469906,6,DN_UMa,27029.29693272965,ok,34.506166353821754
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,4,V0399,49387.410522807666,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,4,DN_UMa,48678.06444308615,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,5,V0399,52217.67695077662,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,5,DN_UMa,71522.89308201666,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,6,V0399,45863.31038555741,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0039_flat_4s_masked_clipmean_cal.fits,2461181.696338542,6,DN_UMa,76225.6473532899,ok,34.78200003504753
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,6,DN_UMa,271197.5562035133,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,6,V0399,200924.49803747557,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,5,DN_UMa,284437.3639774553,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,4,DN_UMa,265863.05748093384,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,4,V0399,230465.54044613,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0040_flat_4s_masked_clipmean_cal.fits,2461181.6965310187,5,V0399,230208.56855538415,ok,35.05916677415371
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,6,DN_UMa,175151.98694812763,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,4,V0399,122499.53816105291,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,4,DN_UMa,173345.73709346532,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,5,V0399,134811.0014703925,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,5,DN_UMa,181752.29320719314,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0041_flat_4s_masked_clipmean_cal.fits,2461181.696722801,6,V0399,128574.95531178902,ok,35.33533304929733
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,4,V0399,-56890.340427452305,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,4,DN_UMa,-79966.04518009136,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,5,V0399,-74114.9758369956,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,5,DN_UMa,-102454.18612035773,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,6,V0399,-81592.23433894596,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0042_flat_4s_masked_clipmean_cal.fits,2461181.696914352,6,DN_UMa,-113902.51264321464,nonpositive_flux,35.61116673052311
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,6,DN_UMa,157656.63711707268,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,5,V0399,105994.67068488571,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,6,V0399,102377.45340422509,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,5,DN_UMa,153576.40058281212,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,4,V0399,96302.68608211473,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0043_flat_4s_masked_clipmean_cal.fits,2461181.697106134,4,DN_UMa,134654.3114055289,ok,35.88733300566673
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,4,V0399,23400.53696117432,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,4,DN_UMa,26198.263387000676,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,5,V0399,25463.149403184172,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,5,DN_UMa,28847.70519439933,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,6,V0399,25981.104669275504,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0044_flat_4s_masked_clipmean_cal.fits,2461181.6972972224,6,DN_UMa,32867.44070679565,ok,36.16250015795231
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,4,V0399,-29522.83207743248,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,4,DN_UMa,-36971.42505785473,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,5,V0399,-25488.656916565047,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,5,DN_UMa,-44544.68939615176,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,6,V0399,-19282.419955826168,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0045_flat_4s_masked_clipmean_cal.fits,2461181.6974885417,6,DN_UMa,-41033.649647160375,nonpositive_flux,36.43799990415573
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,5,DN_UMa,15440.097370403664,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,6,V0399,3981.142403366574,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,6,DN_UMa,16066.551914881089,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,5,V0399,9621.494678230321,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,4,V0399,16355.664296199437,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0046_flat_4s_masked_clipmean_cal.fits,2461181.697679977,4,DN_UMa,12911.039774174651,ok,36.71366661787033
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,4,V0399,-11841.179336281413,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,4,DN_UMa,-10516.272680677386,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,5,V0399,-13342.267188960906,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,5,DN_UMa,-13737.117776386593,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,6,V0399,-11276.900605018594,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0047_flat_4s_masked_clipmean_cal.fits,2461181.6978716436,6,DN_UMa,-8418.275430511412,nonpositive_flux,36.98966659605503
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,6,DN_UMa,6390.720072165803,ok,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,6,V0399,7189.63445983696,ok,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,5,DN_UMa,871.5792683392057,ok,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,4,V0399,-8537.669217487362,nonpositive_flux,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,4,DN_UMa,-2903.3750886447933,nonpositive_flux,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0048_flat_4s_masked_clipmean_cal.fits,2461181.6980633102,5,V0399,-2046.260921001654,nonpositive_flux,37.26566657423973
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,6,DN_UMa,-8684.544726816976,nonpositive_flux,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,6,V0399,-5856.460287087908,nonpositive_flux,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,5,DN_UMa,-2108.4128872139668,nonpositive_flux,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,5,V0399,-25.176413433664038,nonpositive_flux,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,4,V0399,2428.8842852066273,ok,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0049_flat_4s_masked_clipmean_cal.fits,2461181.698254977,4,DN_UMa,1415.4267914608981,ok,37.54166655242443
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,4,V0399,-203481.20666575825,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,4,DN_UMa,-292450.19577423163,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,5,V0399,-228953.88914866984,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,5,DN_UMa,-337210.2478875732,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,6,V0399,-231776.79922070174,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0050_flat_4s_masked_clipmean_cal.fits,2461181.698446412,6,DN_UMa,-342466.39107625844,nonpositive_flux,37.81733326613903
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,4,V0399,42132.96714428428,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,4,DN_UMa,52446.6739595032,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,5,V0399,51347.27741372869,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,5,DN_UMa,71770.03370600288,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,6,V0399,56111.32160772557,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0051_flat_4s_masked_clipmean_cal.fits,2461181.698638773,6,DN_UMa,82745.62238615597,ok,38.09433303773403
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,6,DN_UMa,-64206.671762555285,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,5,V0399,-29923.03873785469,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,6,V0399,-33887.64740582362,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,5,DN_UMa,-51459.79621133422,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,4,DN_UMa,-35049.460068848064,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0052_flat_4s_masked_clipmean_cal.fits,2461181.6988304397,4,V0399,-19799.457609807083,nonpositive_flux,38.37033301591873
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,6,V0399,-3384.686380445197,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,5,DN_UMa,-5620.516004031928,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,6,DN_UMa,-9417.60620574953,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,4,DN_UMa,-3015.1668162177702,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,4,V0399,-7611.6424325007065,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0053_flat_4s_masked_clipmean_cal.fits,2461181.6990222223,5,V0399,-4134.325502538493,nonpositive_flux,38.64649996161461
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,4,V0399,32750.479276873015,ok,38.92233297228813
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,4,DN_UMa,37809.5741195175,ok,38.92233297228813
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,5,V0399,23617.894854371665,ok,38.92233297228813
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,5,DN_UMa,29388.68000750848,ok,38.92233297228813
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,6,V0399,11976.579094209677,ok,38.92233297228813
V0399 named,light_V0399_V_8s_2026_05_20-0054_flat_4s_masked_clipmean_cal.fits,2461181.699213773,6,DN_UMa,15669.619939737759,ok,38.92233297228813
